do wykończenia		pełna własność	3785	https://www.otodom.pl/oferta/nowe-szeregowce-z-ogrodem-promocja-cenowa-ID3Byg4.html#c36625721c	4		79	pierwotny	1	szeregowiec			Nowe SzeregoWCE z OgrOdem PROmocja cenowa	parter		gazowe	plastikowe	2020			cegła	 W Komornikach pod Poznaniem, w pobliżu Wielkopolskiego Parku Narodowego powstaje nowoczesne osiedle mieszkań w zabudowie szeregowej. Wszystkie segmenty są słoneczne, przestronne i posiadają indywidualne wejścia, wydzielone miejsce postojowe i prywatne ogrody. Ich rozkłady zapewniają funkcjonalność i pozostawiają szerokie pole do indywidualnych aranżacji. Przedmiotowy szeregowiec znajduję się na działce 125m2 i ma powierzchnię użytkową ok 79 m2 na dwóch poziomach, zaplanowano następujący układ pomieszczeń : I poziom- jasny przestronny salon (23,5m2) z dużymi tarasowymi oknami i wyjściem na ogród, osobna otwarta kuchnia z możliwością zamknięcia (7,73m2). Pozostała część parteru to wiatrołap i wc z oknem i miejscem na pralkę. II poziom- trzy niezależne pokoje (8,28m2, 9,26m2 i 10,03m2), duża łazienka z oknem 6,13m2 i korytarz z klatką schodową z dostępem na strych który można zaadoptować na cele mieszkalne. Spokojna bezpieczna okolica wokół niska zabudowa, szybki i sprawny dojazd do Poznania, blisko węzeł Komorniki który zapewnia doskonałe połączenie komunikacyjne z całym Poznaniem. Nieopodal osiedla rozciąga się niezbędna infrastruktura oraz instytucje użyteczności publicznej: żłobki, przedszkola, szkoły, ośrodki zdrowia, hale sportowe oraz centra handlowe. Blisko Wielkopolski Park Narodowy. Bardzo dobra promocyjna cena 299 000 zł brutto. Niskie koszty zakupu brak podatku od czynności cywilnoprawnych 2%, brak prowizji pośrednika. Bezpłatna i pełna pomoc w załatwieniu wszelkich formalności związanych z zakupem Twojego nowego mieszkania. Sprawdzony inwestor, wysokiej jakości materiały użyte do budowy zapewniają nowoczesne lokum na długie lata bez zbędnych remontów. W trakcie budowy możliwe zmiany aranżacyjne (ułożenie ścianek działowych, instalacji el. itp.) Pomagamy w załatwieniu kredytu. Zapraszamy do spotkań na terenie budowanego osiedla w dowolnym dla Państwa terminie. W tym celu prosimy o kontakt. Biuro Sprzedaży HOUSE TRADE NIERUCHOMOŚCI Maciej Błaszczyk tel. 531-460-360 lub 791-551-185 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, rolety antywłamaniowe, garaż/miejsce parkingowe, ogródek, oddzielna kuchnia, taras, dwupoziomowe, pom. użytkowe
			7150	https://www.otodom.pl/oferta/2-pokojowe-na-ratajach-z-balkonem-ID3znef.html#846c8d1d9e	2		40.50	wtórny	4	blok			2 Pokojowe Na Ratajach Z Balkonem	1			plastikowe					 ****** OFERTA ZWOLNIONA Z PODATKU PCC ORAZ PROWIZJI BIURA ****** OFERUJĘ NA SPRZEDAŻ MIESZKANIE 2 POKOJOWE Z BALKONEM O POWIERZCHNI 45 M2 WSTANIE DEWELOPERSKIM Nieruchomość znajduje się w nowej inwestycji NOWE ŻEGRZE. Mieszkanie składa się z: - salonu z aneksem kuchennym - sypialni - łazienki z wc - korytarza oraz balkonu NOWE ŻEGRZE to niewielkie, kameralne osiedle składające się z czterech budynków, które powstaną u zbiegu ulic Rzeczańskiej i Byteńskiej na poznańskich Ratajach. Lokalizacja inwestycji zapewnia doskonałą komunikację z innymi częściami Poznania , zarówno samochodem jak i transportem publicznym (liczne linie autobusowe i tramwajowe, także linie nocne). W pobliżu znajduje się mnoga ilość sklepów (m.in. Biedronka, Lidl czy Galeria Posnania), przedszkole, szkoła jak i liczne tereny zielone oraz ścieżki rowerowe. W tej inwestycji dostępne również mieszkania 3 pokojowe do 57m2. W budynku znajduje się podziemna hala garażowa. Obligatoryjnie do mieszkań 2 pokojowych jedno miejsce w hali garażowej w cenie 25 000 pln, do mieszkań 3 pokojowych - dwa miejsca w hali w cenie 50 000 pln Zdjęcie nr.1 przedstawia przykładową aranżację wnętrz. ZAPRASZAM DO KONTAKTU Justyna Hetmańczyk tel: 887 592 593 - Opis oferty sporządzany jest na podstawie oględzin nieruchomości oraz informacji uzyskanych od właściciela, może podlegać aktualizacji i nie stanowi oferty określonej w art. 66 i następnych K.C. 		balkon, winda
do wykończenia		pełna własność	7800	https://www.otodom.pl/oferta/male-garbary-b-104-3-pokojowe-ID3wAfm.html#846c8d1d9e	3		87.02	pierwotny	5	apartamentowiec			Małe Garbary B 104 3 pokojowe	1		miejskie	plastikowe	2018			cegła	 Małe Garbary 8 to nowa inwestycja zaprojektowana w ścisłym centrum Poznania. Tu z okien wyższych kondygnacji będzie się rozpościerał wspaniały widok na zabudowę Starego Rynku oraz na piękne, zabytkowe kamienice w sąsiedztwie. Inwestycja jest zaprojektowana jako dwa 6-kondygnacyjne segmenty połączone wygodną, podziemną halą garażową. Część frontowa kompleksu łączy w sobie funkcje użytkowo-biurowe. Wszystkie mieszkania posiadają duże okna i balkony. Przemyślane plany mieszkań ułatwią ciekawą i wygodną aranżację przestrzeni oraz funkcjonalne rozmieszczenie mebli. Ogromną zaletą położenia jest bliskość wszystkich udogodnień, które centrum miasta oferuje. Są to liczne restauracje, kawiarnie, parki, sklepy oraz wszystkie ważne urzędy i instytucje. W zaledwie kilka minut mieszkańcy Małych Garbar 8 będą mogli znaleźć się również na Ostrowie Tumskim i klimatycznej Śródce, Cytadeli – zielonym sercu aglomeracji oraz nad rzeką Wartą i Cybiną, które za sprawą ciągnącej się kilometrami, wciąż rozbudowywanej, Wartostrady stały się atrakcyjnym miejscem dla aktywnego wypoczynku dla pieszych i rowerzystów. Małe Garbary 8 to adres idealny dla każdego, kto lubi być w Centrum! Biuro sprzedaży: Nieruchomości Wielkopolski -Pośrednictwo tel:+48616644888 tel:+48608635020 ul. Garbary 53/2, 61-869 Poznań http://www.nieruchomosciwielkopolski.pl/ 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, domofon / wideofon, monitoring / ochrona, balkon, garaż/miejsce parkingowe, winda
			7776	https://www.otodom.pl/oferta/mieszkanie-142-30-m-poznan-ID3sJPC.html#32331704aa	4		142.30	wtórny	4	kamienica			Mieszkanie, 142,30 m², Poznań	3			drewniane				cegła	 Przestronny apartament usytuowany na III piętrze odrestaurowanej willi miejskiej z początku XX wieku. Wybudowana została w stylu neoromańskim z elementami secesji. Stylizowana jest na poznański zamek cesarski poprzez boniowanie, triforia, wieżę oraz nabijaną ćwiekami bramę. Porządek łamie asymetria elewacji oraz ornamentyka z motywami fauny i flory. Reprezentacyjny charakter willi podkreśla bogato zdobiony hol wejściowy, obłożony stiukiem, ozdobiony płaskorzeźbami i polichromią, Stuletnia, drewniana klatka schodowa współgra z panoramiczną windą ukrytą za witrażami a poruszającą się w przeszklonym atrium. Pokryty czarnym terazzo i mozaiką wirydarz prowadzi do poszczególnych apartamentów. Po całkowitej rewitalizacji willa posiada takie udogodnienia jak: - instalacja wentylacji mechanicznej, wyciągowej systemu Aereco - system alarmu pożarowego (SAP) - instalacja hydrantowa - nowoczesne instalacje telekomunikacyjne - instalacja monitoringu kamerami o wysokiej rozdzielczości, z oświetleniem podczerwieni i regulowanymi obiektywami - drzwi wejściowe o podwyższonej dźwiękoszczelności, antywłamaniowe, przeciwpożarowe - okna o podwyższonej dźwiękoszczelności z nawiewnikami higrosterowanymi - grzejniki wysokiej jakości firmy JAGA - najwyższej jakości materiały budowlane i wykończeniowe - układ dezynfekcji wody (przeciwdziała rozwojowi bakterii legionelli) - stacja zmiękczania wody - radiowe przekazywanie wskazań zużycia ciepłej wody - rurociągi ze stali nierdzewnej, Charakter przestrzeni podkreślają wykusze, narożnikowe okna, naświetla, ogród zimowy, oraz wieża. Zróżnicowane sztukaterie, odrestaurowana stolarka drzwiowa z mosiężnymi okuciami czy też oryginalne podziały okien świadczą o randze budynku. Układ urbanistyczny kwartału ulic jest wpisany do rejestru zabytków ze względu na wysoką wartość architektoniczną i historyczną. Pragnąc przywrócić kamienicy oryginalny blask zastosowano najnowocześniejsze środki techniczne i materiałowe przy restauracji elementów architektury i wyposażenia wnętrza. Zakres renowacji był niespotykanie szeroki, zawierał m. in. odtworzenie boniowania, restaurację klatek schodowych, płaskorzeźb, polichromii, witraży, stolarki, okuć, sztukaterii, tynków. Wszystkie prace konserwatorskie prowadzone były pod nadzorem i za zgodą Miejskiego Konserwatora Zabytków Czynsz do wspólnoty mieszkaniowej wynosi 6 zł/ m2 i zawiera opłaty za: - Sprzątanie powierzchni wspólnych - Oświetlenie powierzchni wspólnych - Ochrona oraz monitoring - Podatek od nieruchomości - Serwis windy - Koszty zarządzania - Koszty ubezpieczenia budynku - Fundusz remontowy ::KONTAKT DO AGENTA Justyna Hajdziona 502529988 Pośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Izabela Mańczak (licencja nr: 6578) 		balkon, winda
do wykończenia			5390	https://www.otodom.pl/oferta/mieszkanie-przy-ul-jasielskiej-11-ID3roVs.html#32331704aa	3		68.38	pierwotny	4	blok			mieszkanie przy ul. Jasielskiej 11	3		miejskie	plastikowe	2017				 oferujemy Państwu trzypokojowe mieszkanie. dodatkowo w budynku znajdować się winda, garaże oraz hale garażowe. Inwestor zadbał również o otoczenie wokół zabudowań. dzięki odpowiedniemu zagospodarowaniu- miejsca parkingowe oraz plac zabaw otoczone zielenią - Jasielska to idealne miejsce dla rodzin, które cenią sobie nie tylko komfort, ale i walory estetyczne. 		balkon, garaż/miejsce parkingowe, winda, oddzielna kuchnia
do wykończenia		pełna własność	7000	https://www.otodom.pl/oferta/tarasy-wilczak-mieszkanie-nr-329-ID3nfQk.html#3aa30adff0	3		58.25	pierwotny	6	blok			Tarasy Wilczak - mieszkanie nr 329	1		miejskie	plastikowe			2020-04-30		  Tarasy Wilczak to zespół 2 budynków mieszkalnych o atrakcyjnej i funkcjonalnej architekturze, w których znajdować się będzie 420 mieszkań - od kawalerek po czteropokojowe o powierzchni od 24 do 72 m2, wszystkie z balkonami lub przestronnymi tarasami.  Pod budynkami zlokalizowana będzie 2 – kondygnacyjna hala garażowa, w której oprócz miejsc postojowych znajdować się będą komórki lokatorskie. Osiedle będzie ogrodzone i monitorowane, z całodobową ochroną – co zapewni mieszkańcom spokój i bezpieczeństwo. Osiedle Tarasy Wilczak znajduje się w bardzo atrakcyjnej lokalizacji przy ulicy Wilczak 16 A w Poznaniu. W pobliżu znajdują się liczne tereny rekreacyjne tj. Park Szelągowski, Cytadela, spacerowe brzegi Warty czy Plaża Miejska Poznań na Szelągu. Atutem Tarasów Wilczak jest bardzo dobry dojazd do centrum (w pobliżu pętla tramwajowa oraz przystanek autobusowy wielu linii komunikacji miejskiej) i doskonale rozwinięta infrastruktura handlowo-usługowa dzielnicy Winogrady (300 m od Tesco Extra przy ulicy Serbskiej).  Mimo tak dobrego skomunikowania Tarasy Wilczak są oddalone od hałasu generowanego przez ruch miejski, tworząc enklawę spokoju dla wszystkich mieszkańców tego ustronnego zakątka.  To miniosiedle idealne dla miłośników aktywnego trybu życia – w pobliżu znajdują się liczne drogi rowerowe m.in Wartostrada, Basen Posnania, korty tenisowe , kluby fitness - Atlantis Fitness oraz Body Lab One . Z drugiej zaś strony atrakcje centrum miasta są na wyciągnięcie ręki. 		telewizja kablowa, internet, domofon / wideofon, monitoring / ochrona, balkon, piwnica, garaż/miejsce parkingowe, winda
do wykończenia		pełna własność	7100	https://www.otodom.pl/oferta/tarasy-wilczak-mieszkanie-nr-326-ID3nfAc.html#3aa30adff0	2		49.56	pierwotny	6	blok			Tarasy Wilczak - mieszkanie nr 326	2		miejskie	plastikowe			2020-04-30		 Tarasy Wilczak to zespół 2 budynków mieszkalnych o atrakcyjnej i funkcjonalnej architekturze, w których znajdować się będzie 420 mieszkań - od kawalerek po czteropokojowe o powierzchni od 24 do 72 m2, wszystkie z balkonami lub przestronnymi tarasami.  Pod budynkami zlokalizowana będzie 2 – kondygnacyjna hala garażowa, w której oprócz miejsc postojowych znajdować się będą komórki lokatorskie. Osiedle będzie ogrodzone i monitorowane, z całodobową ochroną – co zapewni mieszkańcom spokój i bezpieczeństwo. Osiedle Tarasy Wilczak znajduje się w bardzo atrakcyjnej lokalizacji przy ulicy Wilczak 16 A w Poznaniu. W pobliżu znajdują się liczne tereny rekreacyjne tj. Park Szelągowski, Cytadela, spacerowe brzegi Warty czy Plaża Miejska Poznań na Szelągu. Atutem Tarasów Wilczak jest bardzo dobry dojazd do centrum (w pobliżu pętla tramwajowa oraz przystanek autobusowy wielu linii komunikacji miejskiej) i doskonale rozwinięta infrastruktura handlowo-usługowa dzielnicy Winogrady (300 m od Tesco Extra przy ulicy Serbskiej).  Mimo tak dobrego skomunikowania Tarasy Wilczak są oddalone od hałasu generowanego przez ruch miejski, tworząc enklawę spokoju dla wszystkich mieszkańców tego ustronnego zakątka.  To miniosiedle idealne dla miłośników aktywnego trybu życia – w pobliżu znajdują się liczne drogi rowerowe m.in Wartostrada, Basen Posnania, korty tenisowe , kluby fitness - Atlantis Fitness oraz Body Lab One . Z drugiej zaś strony atrakcje centrum miasta są na wyciągnięcie ręki. 		telewizja kablowa, internet, domofon / wideofon, monitoring / ochrona, balkon, piwnica, garaż/miejsce parkingowe, winda, oddzielna kuchnia
			6301	https://www.otodom.pl/oferta/nadolnik-compact-apartments-apartament-z-antresola-ID3mAcT.html#f8d3b54fe3	2		30.03	pierwotny					Nadolnik Compact Apartments-apartament z antresolą	4								 Nadolnik Compact Apartments  jest kompleksem smartApartamentów, które są komfortowym rozwiązaniem dla ludzi młodych, między innymi studentów. Smart apartamenty są dedykowane również absolwentom startującym w dorosłe życie. Projekt realizowany jest przy ulicy Nadolnik 8, w Poznaniu, gdzie zostaną przygotowane smart apartamenty o powierzchniach 19 - 40 m kw. Każdy z balkonem lub ogródkiem. Dla nabywców dostępna będzie również hala garażowa z miejscami parkingowymi oraz boksami na rowery. Umożliwiamy również wykończenie „pod klucz”. Na terenie kompleksu powstaną boiska sportowe oraz korty tenisowe, stanowiące dodatkowe udogodnienie dla osób aktywnych. W Nadolnik Compact Apartments znajdzie się miejsce na pub czy restaurację, a także przestrzeń do spędzania czasu na świeżym powietrzu. Dawny Młyn stanie się centralnym budynkiem kompleksu, który zostanie rozbudowany oraz przygotowany również do wypoczynku i spotkań. Znajdą tu swoje miejsce także lokale usługowo-handlowe takie jak sklepy, restauracje, czy sale konferencyjne. Inwestycja Nadolnik Compact Apartments znajduje się przy ul. Nadolnik 8 (3,7 km od centrum Poznania), jest realizowana przez dewelopera Grupa Partner. Inwestycja Nadolnik Compact Apartments jest w trakcie budowy z planowanym na 4 kw. 2018 roku terminem oddania do użytkowania. Dla przyszłych nabywców deweloper Grupa Partner przewidział również: • miejsca parkingowe w podziemnej hali garażowej • miejsca postojowe podziemne. Podana cena jest ceną netto. Istnieje możliwość uzyskania zwrotu podatku VAT doliczonego do ceny apartamentu. 		dwupoziomowe
do wykończenia			7350	https://www.otodom.pl/oferta/zielony-marcelin-poznan-grunwald-1-pok-m-603-ID3hvIs.html#f8d3b54fe3	1		35.98	pierwotny	8	blok			Zielony Marcelin Poznań Grunwald, 1 pok., m.603	6		miejskie	plastikowe					 Zielony Marcelin I etap mieszkanie nr 603, 1 balkon Tylko teraz oferta promocyjna! Zadzwoń do biura sprzedaży i dopytaj o szczegóły. Tel. 61 66 44 888, 608 635 020. 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, domofon / wideofon, balkon, garaż/miejsce parkingowe, winda, oddzielna kuchnia
do wykończenia			7150	https://www.otodom.pl/oferta/zielony-marcelin-poznan-grunwald-1-pok-m-407-ID3hgFq.html#f8d3b54fe3	1		34.97	pierwotny	8	blok			Zielony Marcelin Poznań Grunwald, 1 pok., m. 407	4		miejskie	plastikowe					 Zielony Marcelin I etap mieszkanie nr 407, 1 balkon Tylko teraz oferta promocyjna! Zadzwoń do biura sprzedaży i dopytaj o szczegóły. Tel. 61 66 44 888, 608 635 020. 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, domofon / wideofon, balkon, garaż/miejsce parkingowe, winda
do wykończenia		pełna własność	6499	https://www.otodom.pl/oferta/nowe-mieszkanie-poznan-osiedle-bartnicza-etap-ii-ID3fAXu.html#b884c0255c	3		49.06	pierwotny	3	blok			Nowe mieszkanie Poznań-Osiedle Bartnicza ETAP II	3		kotłownia	plastikowe	2018		2018-12-31	silikat	 Mieszkanie składa się z 3 pokoi z aneksem kuchennym, łazienki oraz balkonu. 		telewizja kablowa, internet, telefon, domofon / wideofon, monitoring / ochrona, rolety antywłamaniowe, balkon, piwnica, garaż/miejsce parkingowe, winda, oddzielna kuchnia
do wykończenia		pełna własność	9451	https://www.otodom.pl/oferta/mieszkanie-76-71-m2-zajezdnia-poznan-ID3dvZk.html#c38912ea23	3		76.71	pierwotny	5	blok			Mieszkanie 76,71 m2 Zajezdnia Poznań	3			plastikowe	2019				 Zapraszam do zapoznania się z nową atrakcyjną ofertą sprzedaży mieszkań deweloperskich - ZAJEZDNIA POZNAŃ. OTOCZENIE: W centralnym miejscu Jeżyc – jednej z najbardziej urokliwych i klimatycznych dzielnic Poznania, w kwartale ulic Gajowa-Sienkiewicza-Kraszewskiego-Zwierzyniecka, na terenie dawnej zajezdni tramwajowej powstaje Zajezdnia Poznań – inwestycja typu mixed-use: mieszkaniowo-usługowo-biurowa. W bliskim sąsiedztwie Starego ZOO, które funkcjonuje jako ogólnodostępny park miejski każdy może znaleźć mieszkanie odpowiednie dla swoich potrzeb. Młode rodziny z dziećmi chcące zamieszkać w samym centrum miasta docenią liczne udogodnienia w postaci terenów spacerowych, sklepów, aptek, szkół i przedszkoli oraz kawiarni i restauracji. W odległości kilkuminutowego spaceru znajdują się teatr, kino oraz opera. Osoby kupujące mieszkania w celach inwestycyjnych zainteresowane będą atutami w postaci bliskości uczelni, Międzynarodowych Targów Poznańskich oraz komunikacji miejskiej: z Ronda Kaponiera i Mostu Teatralnego można dotrzeć szybko i sprawnie w każde miejsce w Poznaniu. Nie bez znaczenia jest bliskość dworca PKP, do którego można się wybrać pieszo, a dojazd na lotnisko Ławica zajmuje zaledwie 15 minut. Zajezdnia Poznań staje się wizytówką dzielnicy, a wraz z odrestaurowaną halą zajezdni tramwajowej będzie ważnym centrum turystycznym, komercyjnym, kulturalnym i biznesowym. BUDYNEK: Prezentowany Państwu II etap inwestycji to 129 apartamentów i 14 lokali usługowych zlokalizowanych w 6-kondygnacyjnym budynku z windami i podziemną halą garażową oraz dostępnymi komórkami lokatorskimi. Wysoki standard wykończenia ogrodzonego budynku z przeszklonymi klatkami schodowymi wychodzącymi na dziedziniec oraz placem zabaw, czyni go jednocześnie kameralnym i niezwykle prestiżowym. Zajezdnia Poznań w II etapie oferuje apartamenty z balkonami, od najmniejszych (32 m2), po największe o powierzchni (87m 2). Od kawalerek, po apartamenty 4-pokojowe. Na szczególną uwagę zasługują lokale na ostatniej kondygnacji, z antresolami i wysokimi przeszkleniami w ryzalitach. W ofercie znajdą się również apartamenty z ogródkami na dziedzińcu. Prawie wszystkie mieszkania posiadają balkony - niektóre nawet dwa. NIERUCHOMOŚĆ: Oferuję mieszkanie nr 3/F2 znajdujące się na 3 piętrze naszej inwestycji. Nieruchomość o powierzchni 76,71 m2. Składa się z pokoju dziennego z aneksem kuchennym, 2 sypialni, korytarza oraz łazienki. Wystawa okien: wschód-zachód Cena: 725 001,55 Komórki lokatorskie: 15 000 zł/m2 Miejsce postojowe w hali garażowej: 45 000 zł. Wszystkie podane ceny są cenami brutto. Zapraszam. Kontakt: Joanna Rajczak 533-329-359 OFERTA ZWOLNIONA Z PROWIZJI OD KUPUJĄCEGO! Oferta prowadzona pod nadzorem pośrednika o nr licencji 11942 Za wyłączną sprzedaż inwestycji Zajezdnia Poznań odpowiada Estate Fellows Poznań Sp. z o.o. Właścicielem ogłoszenia wraz z jej elementami jest Estate Fellows Poznań Sp. z o.o. oraz podmioty współpracujące, miedzy innymi: Estate Center Global Sp. z o.o., właściciel ESTATE CENTER PL. Wszelkie prawa zastrzeżone. Kopiowanie, rozpowszechnianie oraz korzystanie z niniejszych materiałów w jakikolwiek inny sposób wykraczający poza dozwolony użytek określony przepisami ustawy z 4 lutego 1994 r. o prawie autorskim i prawach pokrewnych (Dz. U. 1994, nr 24 poz. 83 z późn. zm.) bez pisemnej zgody Estate Fellows Poznań Sp. z o.o lub podmiotów współpracujących jest zabronione i może stanowić podstawę odpowiedzialności cywilnej oraz karnej. Ponadto niniejsze materiały stanowią tajemnicę przedsiębiorstwa Estate Fellows Poznań Sp. z o.o. w rozumieniu ustawy z dnia 16 kwietnia 1993 r. o zwalczaniu nieuczciwej konkurencji (Dz. U. z 2003 r., Nr 153, poz. 1503 z późn. zm.). Niniejsze ogłoszenie nie stanowi oferty w rozumieniu Kodeksu Cywilnego, lecz ma charakter informacyjny i może odbiegać od stanu faktycznego. Opis obiektu sporządzono na podstawie informacji przekazanych przez Oferenta. Oferta może być już nieaktualna. Prosimy o kontakt telefoniczny. Administratorem Pani/Pana danych jest Estate Fellows Spółka z ograniczoną odpowiedzialnością sp. k. w Warszawie ul. Pankiewicza 3 (00-696), która przetwarza powyższe dane osobowe w celu udzielenie wszelkiej informacji na temat oferty, którą jest Pani/Pan zainteresowany. Więcej informacji na ten temat można uzyskać pod nr telefonu 22 379 73 00. Niniejsza publikacja nie jest ofertą w rozumieniu prawa handlowego. Podane ceny są kwotami netto. 		monitoring / ochrona, garaż/miejsce parkingowe, winda
